timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-27T21:49:19.348000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331344_1857.log
2025-08-27T21:49:19.355000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_method_1756331359.json",,,,,,"",,,,"",0,structured_attack_1756331344_1857.log
2025-08-27T21:49:19.356000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331344_1857.log
2025-08-27T21:49:19.358000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331344_1857.log",,,,,,"",,,,"",0,structured_attack_1756331344_1857.log
2025-08-27T21:49:19.359000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331344_1857.log
2025-08-27T21:52:00.637000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.638000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.639000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.639000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.640000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.641000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.642000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.642000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.643000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.645000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.668000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.007069s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:00.669000Z,attack,attacker,attack,info,"Attack VALIDATED: Default credential attempt (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:03.672000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:03.692000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.009560s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:03.693000Z,attack,attacker,attack,info,"Attack VALIDATED: SQL injection auth bypass (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:06.699000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:06.748000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.022313s, Size=3061bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:06.750000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_003",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:06.751000Z,attack,attacker,attack,info,"Attack VALIDATED: Password change without auth ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:09.753000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:09.776000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.008558s, Size=31bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:09.777000Z,attack,attacker,attack,info,"Attack VALIDATED: Access protected endpoint without auth (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:12.793000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:12.872000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400, Time=0.057990s, Size=293bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:12.873000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_005",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:12.874000Z,attack,attacker,attack,info,"Attack VALIDATED: User enumeration attempt ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.890000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.891000Z,attack,attacker,attack,info,"Attack Type: auth",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.893000Z,attack,attacker,attack,info,"Total Attacks: 30",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.894000Z,attack,attacker,attack,info,"Successful: 24",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.895000Z,attack,attacker,attack,info,"Failed: 6",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.897000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.899000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.905000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_auth_1756331535.json",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.906000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.907000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331520_7744.log",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:15.907000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331520_7744.log
2025-08-27T21:52:52.180000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.181000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.182000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.183000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.183000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.184000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.185000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.186000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.186000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.189000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.198000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204, Time=0.001722s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.198000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_001",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:52.199000Z,attack,attacker,attack,info,"Attack VALIDATED: OPTIONS method test (Status code match + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:55.202000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:55.218000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404, Time=0.002169s, Size=157bytes",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:55.221000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_002",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:55.224000Z,attack,attacker,attack,info,"Attack VALIDATED: TRACE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:58.231000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:58.264000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.014149s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:58.265000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_003",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:52:58.266000Z,attack,attacker,attack,info,"Attack VALIDATED: PUT method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:01.271000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:01.310000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.014541s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:01.310000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_004",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:01.311000Z,attack,attacker,attack,info,"Attack VALIDATED: DELETE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:04.320000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:04.356000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.014231s, Size=3033bytes",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:04.357000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_005",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:04.358000Z,attack,attacker,attack,info,"Attack VALIDATED: PATCH method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.371000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.372000Z,attack,attacker,attack,info,"Attack Type: method",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.373000Z,attack,attacker,attack,info,"Total Attacks: 28",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.374000Z,attack,attacker,attack,info,"Successful: 23",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.375000Z,attack,attacker,attack,info,"Failed: 5",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.375000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.376000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.379000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_method_1756331587.json",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.380000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.381000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331572_9561.log",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:53:07.382000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331572_9561.log
2025-08-27T21:48:12.969000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.001000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.011000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.019000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.039000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.055000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.069000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.076000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.097000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.115000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.272000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.106358s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.273000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_001",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:13.273000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:16.276000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:16.304000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.012062s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:16.305000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_002",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:16.306000Z,attack,attacker,attack,info,"Attack VALIDATED: File reading via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:19.310000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:19.343000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.018998s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:19.345000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_003",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:19.350000Z,attack,attacker,attack,info,"Attack VALIDATED: Reverse shell via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:22.352000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:22.377000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:22.378000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_004|Remote code execution ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:25.381000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:25.409000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:25.410000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_005|File write via command injection ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.425000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.426000Z,attack,attacker,attack,info,"Attack Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.426000Z,attack,attacker,attack,info,"Total Attacks: 35",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.427000Z,attack,attacker,attack,info,"Successful: 30",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.428000Z,attack,attacker,attack,info,"Failed: 5",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.428000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.429000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.433000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_cmd_1756331308.json",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.433000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.434000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331292_13.log",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:28.435000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331292_13.log
2025-08-27T21:48:12.977000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:12.979000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:12.979000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:12.982000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:12.983000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:12.984000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:12.984000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:12.985000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:12.986000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:12.991000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:13.150000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404, Time=0.026953s, Size=157bytes",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:13.164000Z,attack,attacker,attack,info,"Attack FAILED: Basic directory traversal (Status: 400, Expected: 404)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:16.176000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:16.201000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404, Time=0.010285s, Size=1937bytes",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:16.204000Z,attack,attacker,attack,info,"Directory traversal indicators detected for dir_002",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:16.206000Z,attack,attacker,attack,info,"Attack VALIDATED: Double encoding traversal ( + Directory traversal successful)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:19.213000Z,attack,attacker,attack,info,"Executing attack: API endpoint traversal (ID: dir_003)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:19.275000Z,attack,attacker,attack,info,"Response: Status=500, Expected=404, Time=0.037113s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:19.277000Z,attack,attacker,attack,info,"Directory traversal indicators detected for dir_003",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:19.278000Z,attack,attacker,attack,info,"Attack VALIDATED: API endpoint traversal ( + Directory traversal successful)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:22.282000Z,attack,attacker,attack,info,"Executing attack: Windows directory traversal (ID: dir_004)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:22.322000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404, Time=0.021775s, Size=80117bytes",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:22.326000Z,attack,attacker,attack,info,"Directory traversal indicators detected for dir_004",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:22.327000Z,attack,attacker,attack,info,"Attack VALIDATED: Windows directory traversal ( + Directory traversal successful)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:25.330000Z,attack,attacker,attack,info,"Executing attack: Parameter-based traversal (ID: dir_005)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:25.359000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404, Time=0.014600s, Size=80117bytes",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:25.362000Z,attack,attacker,attack,info,"Directory traversal indicators detected for dir_005",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:25.363000Z,attack,attacker,attack,info,"Attack VALIDATED: Parameter-based traversal ( + Directory traversal successful)",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.387000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.389000Z,attack,attacker,attack,info,"Attack Type: dir",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.391000Z,attack,attacker,attack,info,"Total Attacks: 35",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.392000Z,attack,attacker,attack,info,"Successful: 30",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.395000Z,attack,attacker,attack,info,"Failed: 5",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.396000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.396000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.401000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_dir_1756331308.json",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.402000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.408000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331292_25.log",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:48:28.409000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331292_25.log
2025-08-27T21:53:18.066000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.067000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.068000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.069000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.069000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.070000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.071000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.071000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.073000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.074000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.092000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.007882s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.093000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_001",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:18.094000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:21.100000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:21.182000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.056551s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:21.183000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_002",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:21.183000Z,attack,attacker,attack,info,"Attack VALIDATED: File reading via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
