timestamp,binary_label,attack_techniques,attack_tactics,severity,confidence,attack_chain_id,chain_position,chain_total_steps,source_ip,target_path,http_method,status_code,behavioral_indicators,anomaly_score,kill_chain_phase,attack_vector,target_asset
2025-08-27T21:52:57.000000Z,1,T1083,discovery,MEDIUM,0.312,,0,0,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:57.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/backup.zip,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:52:58.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:52:58.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_328,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:52:59.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:52:59.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:00.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:01.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:01.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:01.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_332,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:02.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:53:02.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:53:02.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:53:03.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:04.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:04.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:04.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_336,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:07.000000Z,1,T1059.007,execution,MEDIUM,0.312,,0,0,172.19.0.3,/rest/products/search?q=%3Cscript%3Ealert('XSS')%3C/script%3E,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:53:10.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/products/search?q=&,GET,200,normal_browsing|successful_request,0.1,none,none,api_service
2025-08-27T21:53:12.000000Z,1,T1548,privilege-escalation,HIGH,0.4,single_332,2,2,172.19.0.3,/rest/admin/application-configuration,GET,200,admin_access_attempt|sensitive_file_access,1.0,installation,api_exploitation,administrative_panel
2025-08-27T21:53:13.000000Z,1,T1059.007,execution,MEDIUM,0.312,single_341,1,2,172.19.0.3,/rest/products/search?q=\x5Cx3cscript\x5Cx3ealert('XSS')\x5Cx3c/script\x5Cx3e,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:53:16.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:16.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:18.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:18.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:18.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:53:18.000000Z,0,,,NONE,0.0,single_336,2,2,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.18000000000000002,none,none,web_application
2025-08-27T21:53:19.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:19.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:19.000000Z,1,T1059.007,execution,MEDIUM,0.312,,0,0,172.19.0.3,/rest/products/search?q=<script>eval(atob('YWxlcnQoJ1hTUycp'))</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:53:21.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:21.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:53:21.000000Z,1,T1083,discovery,MEDIUM,0.312,single_348,1,2,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:22.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:22.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:22.000000Z,1,T1078,credential-access,HIGH,0.39,single_354,1,2,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:53:23.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<ScRiPt>alert('XSS')</ScRiPt>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:53:24.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:24.000000Z,0,,,NONE,0.0,single_348,2,2,172.19.0.3,/backup.zip,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:53:25.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:25.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:25.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:25.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:53:26.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>alert('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:53:26.000000Z,0,,,NONE,0.0,single_360,1,2,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.23000000000000004,none,none,product_catalog
2025-08-27T21:53:27.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:27.000000Z,0,,,NONE,0.0,single_354,2,2,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:53:28.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:28.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:28.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:53:28.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:28.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:53:29.000000Z,1,T1059.007,execution,MEDIUM,0.624,single_365,1,2,172.19.0.3,/rest/products/search?q=<scr<script>ipt>alert('XSS')</scr</script>ipt>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:53:30.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:30.000000Z,0,,,NONE,0.0,single_360,2,2,172.19.0.3,/.env,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:53:32.000000Z,1,T1059.007,execution,MEDIUM,0.312,single_369,1,2,172.19.0.3,/rest/products/search?q=<<script>script>alert('XSS')<<script>/script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:53:35.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>/*comment*/alert('XSS')/*comment*/</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:53:38.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:53:41.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:53:41.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:41.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:53:42.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:42.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:43.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_372,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:44.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:44.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:53:44.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:53:44.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,single_369,2,2,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:45.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:45.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:53:47.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:47.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:53:47.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:53:47.000000Z,1,T1083,discovery,MEDIUM,0.312,single_383,1,2,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:48.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:48.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:48.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/backup.zip,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:49.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:53:50.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:50.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:53:50.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:53:50.000000Z,0,,,NONE,0.0,single_386,1,2,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:53:51.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:53:51.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:51.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:53.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:53.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:53:53.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:53.000000Z,0,,,NONE,0.0,single_390,1,2,172.19.0.3,/api/Users,POST,201,,0.08000000000000002,none,none,api_service
2025-08-27T21:53:54.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:53:54.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:53:54.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:53:56.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:53:56.000000Z,0,,,NONE,0.0,single_394,1,2,172.19.0.3,/rest/user/profile,POST,500,,0.18000000000000002,none,none,api_service
2025-08-27T21:53:59.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:54:00.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,single_397,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:54:02.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:54:03.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:54:05.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:54:06.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:54:06.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,200,successful_request,0.05,none,none,api_service
2025-08-27T21:54:06.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.6,single_400,2,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|automated_attack_tool|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:54:07.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:54:08.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:54:08.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:54:08.000000Z,0,,,NONE,0.0,single_403,1,2,172.19.0.3,/api/Feedbacks,POST,500,,0.18000000000000002,none,none,api_service
2025-08-27T21:54:09.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:54:09.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:54:10.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:54:10.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:54:11.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:54:11.000000Z,0,,,NONE,0.0,single_409,1,2,172.19.0.3,/api/Feedbacks,POST,500,,0.18000000000000002,none,none,api_service
2025-08-27T21:54:12.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:54:12.000000Z,1,T1083,discovery,MEDIUM,0.312,single_412,1,2,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:54:13.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/backup.zip,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:54:13.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:54:13.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:54:14.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:54:14.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:54:14.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:54:14.000000Z,0,,,NONE,0.0,single_418,1,2,172.19.0.3,/api/Feedbacks,POST,500,,0.18000000000000002,none,none,api_service
2025-08-27T21:54:15.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:54:15.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:54:16.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:54:16.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:54:17.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:54:17.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:54:17.000000Z,0,,,NONE,0.0,single_421,1,2,172.19.0.3,/api/Feedbacks,POST,500,,0.18000000000000002,none,none,api_service
2025-08-27T21:54:18.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:54:18.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:54:19.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:54:19.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:54:20.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:54:20.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:54:20.000000Z,0,,,NONE,0.0,single_418,2,2,172.19.0.3,/api/Feedbacks,POST,500,,0.18000000000000002,none,none,api_service
2025-08-27T21:54:23.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:54:25.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:54:26.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:54:29.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:54:31.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:54:32.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:54:32.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:54:33.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_429,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:54:34.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:54:34.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
