timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-26T22:09:42.059000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:42.060000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:42.060000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:42.061000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:42.062000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:42.063000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:42.071000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:42.072000Z,attack,attacker,attack,warning,"Unexpected response code: 400 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:45.077000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:45.097000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:45.098000Z,attack,attacker,attack,warning,"Unexpected response code: 403 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:48.104000Z,attack,attacker,attack,info,"Executing attack: API endpoint traversal (ID: dir_003)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:48.141000Z,attack,attacker,attack,info,"Response: Status=500, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:48.142000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:51.148000Z,attack,attacker,attack,info,"Executing attack: Windows directory traversal (ID: dir_004)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:51.186000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:51.187000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:54.191000Z,attack,attacker,attack,info,"Executing attack: Parameter-based traversal (ID: dir_005)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:54.220000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:54.222000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:57.232000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:09:57.235000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246182_5903.log",,,,,,"",,,,"",0,structured_attack_1756246182_5903.log
2025-08-26T22:13:51.870000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.871000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.872000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.873000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.873000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.874000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.875000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.876000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.876000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.878000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.892000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:51.893000Z,attack,attacker,attack,info,"Attack successful: Default credential attempt",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:54.895000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:54.911000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:54.912000Z,attack,attacker,attack,info,"Attack successful: SQL injection auth bypass",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:57.914000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:57.926000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:13:57.927000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:14:00.930000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:14:00.945000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:14:00.946000Z,attack,attacker,attack,info,"Attack successful: Access protected endpoint without auth",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:14:03.948000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:14:03.985000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:14:03.986000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:14:06.989000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:14:06.991000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246431_10584.log",,,,,,"",,,,"",0,structured_attack_1756246431_10584.log
2025-08-26T22:12:36.706000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.707000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.708000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.709000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.710000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.711000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.712000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.713000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.714000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.715000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.734000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:36.735000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:39.738000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:39.767000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:39.768000Z,attack,attacker,attack,info,"Attack successful: SQL injection with DROP",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:42.774000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:42.814000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:42.816000Z,attack,attacker,attack,info,"Attack successful: Union-based SQL injection",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:45.822000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:45.880000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:45.882000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:48.889000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:48.912000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:48.914000Z,attack,attacker,attack,warning,"Unexpected response code: 000 (expected: 200)",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:51.923000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:12:51.925000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246356_9252.log",,,,,,"",,,,"",0,structured_attack_1756246356_9252.log
2025-08-26T22:13:28.494000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.495000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.496000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.498000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.499000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.500000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.501000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.504000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.507000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.508000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.525000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:28.527000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:31.534000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:31.586000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:31.588000Z,attack,attacker,attack,info,"Attack successful: SQL injection with DROP",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:34.594000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:34.639000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:34.642000Z,attack,attacker,attack,info,"Attack successful: Union-based SQL injection",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:37.647000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:37.723000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:37.725000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:40.728000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:40.742000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:40.743000Z,attack,attacker,attack,warning,"Unexpected response code: 000 (expected: 200)",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:43.753000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:13:43.754000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246408_10173.log",,,,,,"",,,,"",0,structured_attack_1756246408_10173.log
2025-08-26T22:05:29.580000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.581000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.582000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.583000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.584000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.585000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.586000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.587000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.588000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.589000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.613000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:29.614000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:32.621000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:32.662000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:32.663000Z,attack,attacker,attack,info,"Attack successful: SQL injection with DROP",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:35.672000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:35.703000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:35.705000Z,attack,attacker,attack,info,"Attack successful: Union-based SQL injection",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:38.711000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:38.771000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:38.772000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:41.780000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:41.796000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:41.797000Z,attack,attacker,attack,warning,"Unexpected response code: 000 (expected: 200)",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:44.809000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:05:44.811000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245929_1144.log",,,,,,"",,,,"",0,structured_attack_1756245929_1144.log
2025-08-26T22:04:37.286000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.295000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.299000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.303000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.307000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.312000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.318000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.323000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.332000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.338000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.585000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:37.586000Z,attack,attacker,attack,info,"Attack successful: OPTIONS method test",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:40.587000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:40.596000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:40.597000Z,attack,attacker,attack,warning,"Unexpected response code: 405 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:43.600000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:43.628000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:43.629000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:46.632000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:46.661000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:46.661000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:49.664000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:49.690000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:49.691000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:52.699000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:04:52.700000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245877_71.log",,,,,,"",,,,"",0,structured_attack_1756245877_71.log
2025-08-26T22:12:38.782000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.783000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.788000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.789000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.790000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.791000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.791000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.792000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.793000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.796000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.826000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:38.829000Z,attack,attacker,attack,info,"Attack successful: OPTIONS method test",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:41.832000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:41.843000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:41.843000Z,attack,attacker,attack,warning,"Unexpected response code: 405 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:44.846000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:44.873000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:44.874000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:47.879000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:47.923000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:47.924000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:50.929000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:50.965000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:50.966000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:53.968000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:12:53.969000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246358_9317.log",,,,,,"",,,,"",0,structured_attack_1756246358_9317.log
2025-08-26T22:04:37.271000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:37.280000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:37.287000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:37.296000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
